degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -12, 0]","[12, -240, -512, 9216, 0]","[56, -5568, -78848, 7331840, 38731776, -3636199424, -7358906368, 602922811392, 0]",1.2.30af7f8d.1,[],[],"('x', 'y')","[x^2 - 3*y^2, y^2]","\left[x^{2} - 3 y^{2}, y^{2}\right]",1,original,[],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3*y^2, y^2]","\left[x^{2} - 3 y^{2}, y^{2}\right]",1,monic centered,0,[],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 8/3, 0]","[12, 304/9, 320/9, 25600/81, 0]","[56, 38336/27, 512512/27, 29364224/243, -24739840/729, -85726068736/19683, -161642184704/19683, 61274822017024/531441, 0]",1.2.39ecbaea.1,[],[],"('x', 'y')","[3*x^2 + 2*y^2, 3*y^2]","\left[3 x^{2} + 2 y^{2}, 3 y^{2}\right]",81,original,[3],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 2/3*y^2, y^2]","\left[x^{2} + \frac{2}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -8/3, 0]","[12, 304/9, 320/9, 1024/81, 0]","[56, 34240/27, 455168/27, 34279424/243, 550928384/729, 45698252800/19683, 56360960000/19683, -2097152000000/531441, 0]",1.2.ba25f00a.1,[],[],"('x', 'y')","[3*x^2 - 2*y^2, 3*y^2]","\left[3 x^{2} - 2 y^{2}, 3 y^{2}\right]",81,original,[3],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 2/3*y^2, y^2]","\left[x^{2} - \frac{2}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 6, 0]","[12, -24, -80, 3600, 0]","[56, 2208, 30016, 84608, -14891520, -121198592, -197521408, 63235067904, 0]",1.2.7d96ef30.1,[],[],"('x', 'y')","[2*x^2 + 3*y^2, 2*y^2]","\left[2 x^{2} + 3 y^{2}, 2 y^{2}\right]",16,original,[2],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3/2*y^2, y^2]","\left[x^{2} + \frac{3}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -6, 0]","[12, -24, -80, 144, 0]","[56, 480, 5824, 15488, 93696, -542720, -1331200, -13824000, 0]",1.2.62907bc3.1,[],[],"('x', 'y')","[2*x^2 - 3*y^2, 2*y^2]","\left[2 x^{2} - 3 y^{2}, 2 y^{2}\right]",16,original,[2],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3/2*y^2, y^2]","\left[x^{2} - \frac{3}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 1, 0]","[12, 46, 60, 25, 0]","[56, 1348, 17976, 142398, 663720, 1670708, 1837672, 704969, 0]",1.2.b113e919.1,[],[],"('x', 'y')","[4*x^2 + y^2, 4*y^2]","\left[4 x^{2} + y^{2}, 4 y^{2}\right]",256,original,[2],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/4*y^2, y^2]","\left[x^{2} + \frac{1}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -1, 0]","[12, 46, 60, 9, 0]","[56, 1340, 17864, 143758, 699496, 1903660, 2202200, -166375, 0]",1.2.e9f16ac0.1,[],[],"('x', 'y')","[4*x^2 - y^2, 4*y^2]","\left[4 x^{2} - y^{2}, 4 y^{2}\right]",256,original,[2],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/4*y^2, y^2]","\left[x^{2} - \frac{1}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 16, 0]","[12, -464, -960, 102400, 0]","[56, 17728, 247296, 104214528, -867532800, 437048311808, 877114949632, 1106277275009024, 0]",1.2.2fffbd21.1,[],[],"('x', 'y')","[x^2 + 4*y^2, y^2]","\left[x^{2} + 4 y^{2}, y^{2}\right]",1,original,[],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 4*y^2, y^2]","\left[x^{2} + 4 y^{2}, y^{2}\right]",1,monic centered,0,[],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -16, 0]","[12, -464, -960, 36864, 0]","[56, -15040, -211456, 59650048, 281706496, -90897121280, -182399795200, 46036680704000, 0]",1.2.889a272a.1,[],[],"('x', 'y')","[x^2 - 4*y^2, y^2]","\left[x^{2} - 4 y^{2}, y^{2}\right]",1,original,[],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 4*y^2, y^2]","\left[x^{2} - 4 y^{2}, y^{2}\right]",1,monic centered,0,[],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 3, 0]","[12, 30, 28, 441, 0]","[56, 1452, 19432, 111230, -421464, -8111684, -14602888, 253636137, 0]",1.2.6f74a4ee.1,[],[],"('x', 'y')","[4*x^2 + 3*y^2, 4*y^2]","\left[4 x^{2} + 3 y^{2}, 4 y^{2}\right]",256,original,[2],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3/4*y^2, y^2]","\left[x^{2} + \frac{3}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -3, 0]","[12, 30, 28, 9, 0]","[56, 1236, 16408, 137582, 751848, 2333860, 2887496, -6128487, 0]",1.2.0afe11b6.1,[],[],"('x', 'y')","[4*x^2 - 3*y^2, 4*y^2]","\left[4 x^{2} - 3 y^{2}, 4 y^{2}\right]",256,original,[2],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3/4*y^2, y^2]","\left[x^{2} - \frac{3}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 16/3, 0]","[12, -80/9, -448/9, 200704/81, 0]","[56, 52672/27, 713216/27, 10981376/243, -6649643008/729, -1782095544320/19683, -3024388882432/19683, 11907331897950208/531441, 0]",1.2.29ce1ac7.1,[],[],"('x', 'y')","[3*x^2 + 4*y^2, 3*y^2]","\left[3 x^{2} + 4 y^{2}, 3 y^{2}\right]",81,original,[3],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 4/3*y^2, y^2]","\left[x^{2} + \frac{4}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -16/3, 0]","[12, -80/9, -448/9, 4096/81, 0]","[56, 19904/27, 254464/27, 12554240/243, 220626944/729, 114556928/19683, -14422114304/19683, -13064216772608/531441, 0]",1.2.118d8125.1,[],[],"('x', 'y')","[3*x^2 - 4*y^2, 3*y^2]","\left[3 x^{2} - 4 y^{2}, 3 y^{2}\right]",81,original,[3],1.386294361,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 4/3*y^2, y^2]","\left[x^{2} - \frac{4}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.386294361,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
